id,Exited
16167,0.31883935998477986
16168,0.10300363877014244
16169,0.11291999339995805
16170,0.060390229810561795
16171,0.45245776990051845
16172,0.12121694433497107
16173,0.6764900436710998
16174,0.2635433531767405
16175,0.09518564060585041
16176,0.04670449970064424
16177,0.5124398168324328
16178,0.0321220763003963
16179,0.21891391211426356
16180,0.015606440228651547
16181,0.03588825482342194
16182,0.1084773928481524
16183,0.013724580040776072
16184,0.031752278243756954
16185,0.10065955903692557
16186,0.8518557798128307
16187,0.06297403272599497
16188,0.23520383531295372
16189,0.055824177907754506
16190,0.013618220825856097
16191,0.6008901596439352
16192,0.9059926227792457
16193,0.2674028972319205
16194,0.051633600421101135
16195,0.1469097425949076
16196,0.15744916920913068
16197,0.044323883822847056
16198,0.11785544372864191
16199,0.27334611210174653
16200,0.01243288697554916
16201,0.13407560213352493
16202,0.13592762360826394
16203,0.5796745557888512
16204,0.05057293736210376
16205,0.4239541609664071
16206,0.056366067075095096
16207,0.12380009777136233
16208,0.24334275402685257
16209,0.354297608871499
16210,0.2780327026140555
16211,0.41310862364538836
16212,0.06719457081661724
16213,0.7349487450911557
16214,0.25044206443865985
16215,0.224545758243302
16216,0.009444734476727057
16217,0.5475465195959581
16218,0.6680021766466882
16219,0.13415211222402557
16220,0.025671298596853256
16221,0.05343980651240996
16222,0.423817514613241
16223,0.9117668394682127
16224,0.012629098268517635
16225,0.05119549145455484
16226,0.07718938747434753
16227,0.011702280570956335
16228,0.05479163404407263
16229,0.39715958572813403
16230,0.10820917242472422
16231,0.5085600660131923
16232,0.6580850400139606
16233,0.7062560400248942
16234,0.8660064539813934
16235,0.011393485586294825
16236,0.0388648048463195
16237,0.9558683199487537
16238,0.1928061181667941
16239,0.015954851131379105
16240,0.059634139979322806
16241,0.02288568563868554
16242,0.05251174345856258
16243,0.38550974254493925
16244,0.20866606886717307
16245,0.48573727085378493
16246,0.01100873551467913
16247,0.017266813234605608
16248,0.9140254234693297
16249,0.2274299973980493
16250,0.3966624970001558
16251,0.7738101149774415
16252,0.012783020578280666
16253,0.09200954435300705
16254,0.02665209482182762
16255,0.3483524317354075
16256,0.009449663158795047
16257,0.03282146152699966
16258,0.16661153628952938
16259,0.13793522261741148
16260,0.031237495323485735
16261,0.10342091844531383
16262,0.019373128460566297
16263,0.05329688597405564
16264,0.051583185897609886
16265,0.02382371915480493
16266,0.5118591699051466
16267,0.045357998759729956
16268,0.047123121382730275
16269,0.0585000145723948
16270,0.057489759875453024
16271,0.02254511574819829
16272,0.07841504041267842
16273,0.08517429832979162
16274,0.24151981320206778
16275,0.09067784238411873
16276,0.062429673705637186
16277,0.8546484513185898
16278,0.11345764192576781
16279,0.19615786054201986
16280,0.006838294851330581
16281,0.6273414029619885
16282,0.11684495730044796
16283,0.022940657796173856
16284,0.23896341263506002
16285,0.06322460588213275
16286,0.08584015396950208
16287,0.09548667200471268
16288,0.3616971223797693
16289,0.018039460866961537
16290,0.015556164658942407
16291,0.021942307393115614
16292,0.5329346621336026
16293,0.6822005751427164
16294,0.043458864805054905
16295,0.07946358461592165
16296,0.09973556035807848
16297,0.6002460233098801
16298,0.13696639912605468
16299,0.6350915724384626
16300,0.12704117177022953
16301,0.3780502106601434
16302,0.4852987549708178
16303,0.039482802790981826
16304,0.05450385809658677
16305,0.06813236031267081
16306,0.12679408016399804
16307,0.5906390816929881
16308,0.03715391288078284
16309,0.10339112244350507
16310,0.051878119365056
16311,0.10477674082910686
16312,0.7851223844566655
16313,0.10470949972967301
16314,0.002637508230184466
16315,0.7434599684656444
16316,0.7461965844188438
16317,0.08760998580240263
16318,0.0722253879695104
16319,0.2753631743817398
16320,0.36579691344329474
16321,0.0901136940653944
16322,0.4477929309103953
16323,0.006457679959322971
16324,0.009117165121418764
16325,0.18597070595527226
16326,0.11039010310087273
16327,0.11820814600033215
16328,0.2389655965698174
16329,0.03288647410701958
16330,0.205893565654559
16331,0.015519547802856854
16332,0.1307216550946428
16333,0.040123803015359887
16334,0.15742317588715524
16335,0.06809773295027019
16336,0.25741874504473217
16337,0.014193833405888335
16338,0.005818021985577826
16339,0.02479879194273287
16340,0.01744684919058496
16341,0.3734360684104357
16342,0.023704593697822147
16343,0.1933877926340909
16344,0.0530564039650429
16345,0.060302992696777614
16346,0.09194191123330679
16347,0.1311172628544262
16348,0.06654046536735017
16349,0.18263688609408021
16350,0.011866049997441222
16351,0.05949199487972778
16352,0.05571563937301054
16353,0.034760376966745075
16354,0.04664413235467395
16355,0.7693407211529184
16356,0.23187564197716237
16357,0.7018746401666892
16358,0.03341172686065197
16359,0.19988081492331294
16360,0.05377187203174003
16361,0.5325681653283467
16362,0.025459007940526662
16363,0.012841151933984154
16364,0.0611519959879659
16365,0.3726965094585817
16366,0.48661862343677564
16367,0.015424214160989942
16368,0.6809497867955038
16369,0.1764086495754303
16370,0.5224018759417761
16371,0.016533575378139622
16372,0.0236349308514541
16373,0.05754873478092816
16374,0.05962072475459341
16375,0.046007717387292674
16376,0.21415047318955807
16377,0.12663292266753126
16378,0.011792777527668207
16379,0.4242138883194713
16380,0.43236156435868334
16381,0.3967920861156351
16382,0.034374327759276506
16383,0.01751269378337653
16384,0.02711849773266096
16385,0.15675751904061097
16386,0.8130954245231693
16387,0.05464231859899519
16388,0.06490535010172024
16389,0.8505672532012616
16390,0.5507175163375198
16391,0.2581190622112686
16392,0.12833632035563045
16393,0.006592404370443729
16394,0.016752252607960327
16395,0.03899809226661243
16396,0.3820812887724656
16397,0.1318466795601282
16398,0.6201825614794384
16399,0.02006827490789015
16400,0.1080397270664171
16401,0.03382751177324345
16402,0.6722483406362249
16403,0.03507531554072218
16404,0.0034621329172313674
16405,0.1807405125368237
16406,0.40547316530421573
16407,0.6233707748657572
16408,0.4842577943367932
16409,0.0345512105358709
16410,0.05642187615729756
16411,0.05204281172166344
16412,0.9068748034941158
16413,0.7283902227702796
16414,0.1396078812309751
16415,0.02752564167806161
16416,0.04732293674439067
16417,0.10579473459519116
16418,0.04815949093333456
16419,0.1922714936027473
16420,0.10063972143526807
16421,0.10684957078197978
16422,0.14424663742363156
16423,0.31380776962496537
16424,0.019253872255642297
16425,0.25706791936162937
16426,0.08499805222631776
16427,0.0037033385605175634
16428,0.031443163238262135
16429,0.8115640088784788
16430,0.009584455932936182
16431,0.03163025503133646
16432,0.14215213422014883
16433,0.08419588732368895
16434,0.39131121263939983
16435,0.010226969560090116
16436,0.04370246013882105
16437,0.006121842952346935
16438,0.07670996067901364
16439,0.061673082106518
16440,0.004273911379408003
16441,0.024439524744795157
16442,0.12668585416556022
16443,0.2705722623315117
16444,0.381171508952994
16445,0.206014972078681
16446,0.12350786417424849
16447,0.1573452555207514
16448,0.03499302725802306
16449,0.017543366339754767
16450,0.072546794305139
16451,0.009426604589094938
16452,0.6360463110292716
16453,0.12378311682810311
16454,0.38858878116875734
16455,0.20777067596993237
16456,0.14100364387627545
16457,0.16524136498409225
16458,0.10019830140989039
16459,0.04113813740392046
16460,0.03234758988688097
16461,0.08026324029085442
16462,0.008108847099321298
16463,0.7850183616267564
16464,0.019478180942034656
16465,0.07788400994384065
16466,0.1951402207417618
16467,0.054233591330024075
16468,0.14766002677182086
16469,0.05851013905327215
16470,0.04339900237053855
16471,0.5537498385191155
16472,0.03368883291808976
16473,0.1354473112626694
16474,0.018614640582903717
16475,0.7375687871990748
16476,0.9380395067814683
16477,0.021339090554484522
16478,0.030894892132693225
16479,0.04945403481703518
16480,0.06305084045613142
16481,0.04772411362487691
16482,0.002350703477238074
16483,0.5321571855527323
16484,0.05635552002092519
16485,0.0054865493406661804
16486,0.11912810099171267
16487,0.03986578766982474
16488,0.03169628071998386
16489,0.9644155723374425
16490,0.11697771526386387
16491,0.028771199397217912
16492,0.29507848783881024
16493,0.05381144481573596
16494,0.3688704613778825
16495,0.005034855975120308
16496,0.12565320313564055
16497,0.05360765266914597
16498,0.10428105218948935
16499,0.01026117270772085
16500,0.05726006319113479
16501,0.0876944954357786
16502,0.09200883400585039
16503,0.16611173949671929
16504,0.013834271028090254
16505,0.024957874490955406
16506,0.1515632721765408
16507,0.020672080530593148
16508,0.26376607207299224
16509,0.06272303341026952
16510,0.11221838884939617
16511,0.032227176698371746
16512,0.01502996501164092
16513,0.11164542948505193
16514,0.24358332098092816
16515,0.014395217239799708
16516,0.005240742080765556
16517,0.15805739827124177
16518,0.4699564626665625
16519,0.010344131010769128
16520,0.09590735854232774
16521,0.0290108119327097
16522,0.09902840220109728
16523,0.399371289198085
16524,0.1320147902539627
16525,0.47021846250805194
16526,0.055142513869461965
16527,0.009725580786602957
16528,0.8292747061104832
16529,0.4122004536193299
16530,0.01683231432898401
16531,0.010336162337786909
16532,0.5450749225301269
16533,0.015597668941416837
16534,0.0639119178012437
16535,0.10864107158813222
16536,0.14533952429181282
16537,0.0077275425814088364
16538,0.056127644294496924
16539,0.6799081017582067
16540,0.315044325429515
16541,0.015924198985406614
16542,0.07514549188997739
16543,0.2427527672083415
16544,0.3310964336602781
16545,0.13500262297066745
16546,0.01611732576140507
16547,0.33734490171273224
16548,0.40067387083870026
16549,0.09487948175354514
16550,0.06351485037212873
16551,0.028321769839041777
16552,0.06615382195293731
16553,0.12551515204456826
16554,0.03307860970466178
16555,0.057068835709269794
16556,0.3742887656083605
16557,0.8367635434516953
16558,0.07203321449827314
16559,0.18329821195996035
16560,0.14837783364760362
16561,0.09706607317896901
16562,0.18144593716502666
16563,0.04629018217793773
16564,0.08049031536399433
16565,0.9389388637306809
16566,0.18148799833909518
16567,0.22487148099959034
16568,0.4329434797979334
16569,0.02416243662052173
16570,0.19119482132698837
16571,0.08476637498948085
16572,0.050813143305228244
16573,0.006915259200589083
16574,0.6075710629782978
16575,0.036698126962886546
16576,0.058055641446176906
16577,0.05926410859134036
16578,0.05655602105179159
16579,0.10874041188897361
16580,0.019365235145818463
16581,0.03039447733280738
16582,0.2205564871231075
16583,0.11317714473915773
16584,0.008035194323858259
16585,0.02916065711831696
16586,0.5786914023101222
16587,0.15027074448440067
16588,0.6350728752117633
16589,0.036161551068000036
16590,0.589908766846512
16591,0.00965490544266969
16592,0.884960632142314
16593,0.25395642038769517
16594,0.5412721473857987
16595,0.06279224249338132
16596,0.07652412795812806
16597,0.6651069777560538
16598,0.5449903722497927
16599,0.020466987272456688
16600,0.6181570705260372
16601,0.04705974076387206
16602,0.5691062475825794
16603,0.010116643959272836
16604,0.17314722895957702
16605,0.15435678371863076
16606,0.05307808543547981
16607,0.0664584669768666
16608,0.6463215848868914
16609,0.6861810135087042
16610,0.40261427307522124
16611,0.06650065274564135
16612,0.012745977140502055
16613,0.02424484432896372
16614,0.3969227031279889
16615,0.09530871578946537
16616,0.20843266782608974
16617,0.03400860145378755
16618,0.019620748156971103
16619,0.12378076711953957
16620,0.10738356761515534
16621,0.6115340976198088
16622,0.6317106725146864
16623,0.19988552051571068
16624,0.27833762526918765
16625,0.06850497398036869
16626,0.01885498444763961
16627,0.0645955141002396
16628,0.0069383212118326425
16629,0.0207901269208353
16630,0.12621977117126354
16631,0.7190167389358673
16632,0.13904194585014198
16633,0.31691225154460767
16634,0.027500720552337845
16635,0.8036399080021805
16636,0.2118966614638088
16637,0.02776787910297291
16638,0.2546226292086446
16639,0.13798242597310448
16640,0.3020830053004906
16641,0.018609273331764934
16642,0.01670810047396298
16643,0.12683357209218948
16644,0.10480385759857816
16645,0.18298171418300369
16646,0.041174577822158755
16647,0.04175239801982746
16648,0.07829613897450195
16649,0.21618081976039194
16650,0.006195030764769922
16651,0.006189408105562028
16652,0.15344428589629622
16653,0.00998641411070314
16654,0.03866497546393147
16655,0.007909233593847018
16656,0.7900509050308869
16657,0.37121896705234386
16658,0.03704084726581575
16659,0.03345522073791003
16660,0.6900743672308524
16661,0.0785607452842155
16662,0.05888820093517077
16663,0.07750451848777526
16664,0.011292477095032068
16665,0.07798507083864416
16666,0.03575888932659383
16667,0.030834714377562168
16668,0.6874445159839797
16669,0.0184844375950891
16670,0.03903064862059942
16671,0.0085957164298568
16672,0.2681167840273344
16673,0.6707561670764367
16674,0.04622156398027047
16675,0.07288435314454178
16676,0.02749717500098415
16677,0.029633528049266878
16678,0.042564105493824216
16679,0.007644514190949799
16680,0.01732511239481309
16681,0.09150784755437287
16682,0.43995957493071197
16683,0.06439374795640568
16684,0.024439324218688527
16685,0.0606419516328152
16686,0.33623223168241695
16687,0.0899722783040689
16688,0.1676190850872816
16689,0.048522863052865885
16690,0.4645484766576036
16691,0.16497652807412824
16692,0.019737953041377394
16693,0.10097327588286
16694,0.04303070544728342
16695,0.02227346436216268
16696,0.013753671862487701
16697,0.07374459534391725
16698,0.07696107067178473
16699,0.09518830481893742
16700,0.08794552982614481
16701,0.7425403880958877
16702,0.014268208814345474
16703,0.049548261846867704
16704,0.09485661609659206
16705,0.06349661203117019
16706,0.030300830870299368
16707,0.6429396480666405
16708,0.02666592965357153
16709,0.038606631875770965
16710,0.09589696846142752
16711,0.6672917648448707
16712,0.08514325635550087
16713,0.6857737181994498
16714,0.0708988817263362
16715,0.2803082201322379
16716,0.12958009860093506
16717,0.22994274841397946
16718,0.47201699970360883
16719,0.6472755428428287
16720,0.02498771207903158
16721,0.513281222973064
16722,0.23328549163317652
16723,0.018491951209554516
16724,0.06441157207388754
16725,0.0213776281069003
16726,0.011462580210736907
16727,0.006344321874384827
16728,0.2621503385753686
16729,0.12657862272937379
16730,0.004673313796267246
16731,0.06241786706544318
16732,0.8713550594163287
16733,0.07455414485907672
16734,0.09166274319954826
16735,0.31887480123923084
16736,0.6908612370733993
16737,0.04053844958607864
