id,Exited
16167,0.32684557950600907
16168,0.1066827012202789
16169,0.11946019914173799
16170,0.06687251669271585
16171,0.4691616308323921
16172,0.11983826893695855
16173,0.6804100120662456
16174,0.2747850986249078
16175,0.09260624168471411
16176,0.0503405937961581
16177,0.523089483017312
16178,0.036186913497292465
16179,0.2230397740907744
16180,0.015427025683546258
16181,0.03563732857757672
16182,0.10682782695588029
16183,0.013359891317711975
16184,0.0319756562126458
16185,0.1013458477054409
16186,0.8522815491022454
16187,0.060737138221976954
16188,0.24413875330126034
16189,0.055862257052131624
16190,0.013151734969164346
16191,0.6117240179172826
16192,0.9119277488449207
16193,0.2828417128140285
16194,0.054456725022837354
16195,0.14212724523616946
16196,0.1544477042794275
16197,0.0457262297206308
16198,0.11234905116603265
16199,0.28323007303190456
16200,0.012258884703339334
16201,0.13618860494391424
16202,0.1345999042931077
16203,0.5828901156828507
16204,0.05093720223335392
16205,0.4154048001588341
16206,0.056139833123967434
16207,0.1113057963127118
16208,0.2522360748060156
16209,0.3539132706155984
16210,0.28325627231108236
16211,0.4169304632751644
16212,0.0670251519745636
16213,0.7512987380249369
16214,0.2567504526237449
16215,0.23569831270985991
16216,0.009389819774487215
16217,0.5637216005813782
16218,0.6827982115112637
16219,0.14025208790415258
16220,0.024006289641958153
16221,0.05457160570156932
16222,0.42837321977639375
16223,0.9158990106183119
16224,0.012313633409706187
16225,0.0516914112525247
16226,0.07688625200846674
16227,0.011968621539079712
16228,0.05038372803629066
16229,0.40993125512111916
16230,0.1099131415442101
16231,0.5280801834914085
16232,0.661634980553384
16233,0.7149819822280236
16234,0.8676162396235438
16235,0.011459627895748128
16236,0.03612461146789993
16237,0.9553848510088949
16238,0.18772447096716377
16239,0.015362778498719478
16240,0.06060482020313635
16241,0.02245195621276078
16242,0.05638004590458784
16243,0.3984417069326978
16244,0.2002924437186883
16245,0.48770172286226776
16246,0.010111150545812611
16247,0.016230867689335095
16248,0.9224912671087322
16249,0.2457297523012424
16250,0.42469512642392415
16251,0.7794102903453723
16252,0.012710790144801925
16253,0.09074559312257541
16254,0.026942305222376946
16255,0.34919346665151507
16256,0.009099115719280973
16257,0.03451256807523422
16258,0.17530882729627095
16259,0.13516574208777588
16260,0.030511412322274226
16261,0.10927382677120404
16262,0.018598495535438124
16263,0.04805084654343291
16264,0.05483465779037901
16265,0.023360929269846755
16266,0.5519573737116374
16267,0.0437195063339054
16268,0.04845916230136293
16269,0.05530866669027327
16270,0.058786169644762964
16271,0.023936755734181924
16272,0.08388638318227014
16273,0.08544878100489144
16274,0.26066743298680084
16275,0.08815113401016589
16276,0.06096216106491987
16277,0.8581145935688369
16278,0.11500876596368328
16279,0.21370257712753057
16280,0.0063435108808794875
16281,0.6246974965742849
16282,0.11221587816034943
16283,0.02243278981790815
16284,0.23215017198181245
16285,0.06071187909626258
16286,0.08129810343676633
16287,0.1046079480564136
16288,0.3693601224218417
16289,0.016607805148491438
16290,0.015756971975236525
16291,0.022486082074397507
16292,0.5449039582656087
16293,0.6917956499372806
16294,0.04280053502983153
16295,0.08535316216550985
16296,0.09953982618056748
16297,0.6056194186368434
16298,0.14069020115540276
16299,0.6447782285744859
16300,0.12389142524372605
16301,0.38172810014203806
16302,0.4931774654533846
16303,0.04169550926894219
16304,0.053144878312905854
16305,0.07441147204173215
16306,0.12609525446161113
16307,0.5888709780563417
16308,0.03555177063756381
16309,0.10307251785849557
16310,0.053397116881411764
16311,0.10268856717160564
16312,0.7942828143939193
16313,0.10819076206564451
16314,0.002494356603088699
16315,0.774292325812874
16316,0.7666365258425423
16317,0.08428768408776406
16318,0.06997741427296778
16319,0.2716118537214529
16320,0.3788274568550789
16321,0.09018271596018079
16322,0.4669392752151973
16323,0.00637831120184837
16324,0.009205351064677673
16325,0.18636891782609716
16326,0.10353285813009332
16327,0.11556842236535715
16328,0.22813904665794313
16329,0.03115784102676815
16330,0.22135056605290476
16331,0.016457307772037622
16332,0.12487166808172802
16333,0.03749083229105113
16334,0.16060677504959747
16335,0.07460422631793395
16336,0.2754218539519462
16337,0.014076777509132622
16338,0.005588652749086987
16339,0.02496606602624338
16340,0.017187495538107816
16341,0.38075265831437416
16342,0.02356514628177676
16343,0.19379180197000626
16344,0.05379157214853705
16345,0.05884160829138726
16346,0.0945457645600156
16347,0.1349496015668827
16348,0.062483547481545346
16349,0.1943954156482359
16350,0.011529986362045374
16351,0.06290038590772312
16352,0.05297002921214553
16353,0.035995820377259215
16354,0.04956027220053903
16355,0.7822703233750301
16356,0.22198412866063563
16357,0.7229760126431428
16358,0.03600701674513624
16359,0.19394727890704946
16360,0.05221222078135614
16361,0.5591549966399746
16362,0.024964528160793455
16363,0.013465070431386925
16364,0.06429616953013084
16365,0.3779293343144153
16366,0.506537693945908
16367,0.014198674302849079
16368,0.6967872553975135
16369,0.17620457029395484
16370,0.5247775823679149
16371,0.016442873531256688
16372,0.024578977998858248
16373,0.05928442550801345
16374,0.057679162187766184
16375,0.04518449693680656
16376,0.21861013502896315
16377,0.1281259852704769
16378,0.011510381643091505
16379,0.4510066085926411
16380,0.44555495404898854
16381,0.4192946031156034
16382,0.0333083768572799
16383,0.01607211426359571
16384,0.02720465051326531
16385,0.15275517071128722
16386,0.8171320064004728
16387,0.05485305312775041
16388,0.0682506443118573
16389,0.8642733670455068
16390,0.5613418477415982
16391,0.2513918300783694
16392,0.12761708676220335
16393,0.006163760690110525
16394,0.016665246624367525
16395,0.03992654852095311
16396,0.406830243442522
16397,0.13572339403817635
16398,0.63586979030889
16399,0.019471711887375016
16400,0.10793042860669894
16401,0.033315107028496105
16402,0.6962833200121618
16403,0.03200209635121861
16404,0.00325936397515712
16405,0.18068465728493668
16406,0.4439949242927778
16407,0.6309305562607311
16408,0.4913041705861645
16409,0.032557243832545116
16410,0.061021502721145454
16411,0.05229150007292353
16412,0.9109244048122451
16413,0.7277930991079953
16414,0.1476736779486071
16415,0.027288834317668487
16416,0.04626138188559852
16417,0.10867948775343554
16418,0.048906900182028444
16419,0.19342701198122564
16420,0.09793026800461899
16421,0.10045564107080522
16422,0.1433271939792352
16423,0.33120958804424067
16424,0.018818380307957464
16425,0.26693233905973474
16426,0.08481235582369416
16427,0.0036351633581907126
16428,0.03200739490647776
16429,0.8230596146396771
16430,0.009316439349178321
16431,0.03151491415139204
16432,0.1382369096909173
16433,0.08366352838994244
16434,0.4076606482875026
16435,0.010369470041945973
16436,0.04301297829905115
16437,0.0061067625811767525
16438,0.08080486699729716
16439,0.05775674893851382
16440,0.004265454926286001
16441,0.024987512242117784
16442,0.1370632546400277
16443,0.2814668717200745
16444,0.39710495297229786
16445,0.21028675584320397
16446,0.1207354523114282
16447,0.16377591279908565
16448,0.03642281906090547
16449,0.016588120753447497
16450,0.07115886641825943
16451,0.009125494229317571
16452,0.6470646225569066
16453,0.12487716504502167
16454,0.39798682462305246
16455,0.21646258630149018
16456,0.13672091235510034
16457,0.16416092463344664
16458,0.09705423173727949
16459,0.041310728705971335
16460,0.03163256125960359
16461,0.08410980078387818
16462,0.007691450212152753
16463,0.7975771536197334
16464,0.019763541724914273
16465,0.08088195332379858
16466,0.19236255498199917
16467,0.056592930614456305
16468,0.15819881602264774
16469,0.05862857837675838
16470,0.045017165214747044
16471,0.5508775109266565
16472,0.0324074314712044
16473,0.14027099925583458
16474,0.019662868893293575
16475,0.7610655107858423
16476,0.9411536189635143
16477,0.022699046069151158
16478,0.03359588306412301
16479,0.048091933746301344
16480,0.05979828342187085
16481,0.049116926248908475
16482,0.0023181051178371237
16483,0.5414077607135722
16484,0.053171053103642875
16485,0.005621738214955007
16486,0.12031150502248147
16487,0.04387881895533644
16488,0.034910098883844186
16489,0.965191939355232
16490,0.1299574483110386
16491,0.030786742467929482
16492,0.3129473264291863
16493,0.05624363475396581
16494,0.38782072753170393
16495,0.005008225779843064
16496,0.1302677648432921
16497,0.05379418919390312
16498,0.10718038102250177
16499,0.009299727132210766
16500,0.056173954090191415
16501,0.08869049281220145
16502,0.09363561399178003
16503,0.1596850677916642
16504,0.013929694001173032
16505,0.026463268235674582
16506,0.15547265246930037
16507,0.01933684330737251
16508,0.2793108374371035
16509,0.06463028509344924
16510,0.10724132436460133
16511,0.0322961089864488
16512,0.014672932700695815
16513,0.1057857188740281
16514,0.26677616698856865
16515,0.014414778576590069
16516,0.005065284157939446
16517,0.1614938885501499
16518,0.4919624431711551
16519,0.010992864303215867
16520,0.0972860892921586
16521,0.027236540470594105
16522,0.10601110202709332
16523,0.41152064783068915
16524,0.14060786078259674
16525,0.486553152119523
16526,0.05065538189071273
16527,0.009433135755020909
16528,0.83874126549051
16529,0.4061018993451781
16530,0.016555656200178393
16531,0.009661865495112484
16532,0.5514086970974555
16533,0.015522008551198634
16534,0.06227025990541604
16535,0.11317917084800308
16536,0.1451335989689768
16537,0.007509522901556476
16538,0.05300442749151675
16539,0.6889037263413421
16540,0.3225149280425854
16541,0.01603273336181806
16542,0.07409024072930681
16543,0.24352902445836416
16544,0.33465954416443267
16545,0.1381740653029002
16546,0.017235609409265856
16547,0.35279237171703337
16548,0.4220092465957533
16549,0.09141143327090154
16550,0.06647679713125408
16551,0.030306687517467873
16552,0.06729002924248773
16553,0.12403954241000491
16554,0.03222735572344583
16555,0.05971817679584938
16556,0.3774768642278869
16557,0.8447868535999414
16558,0.07641930277981647
16559,0.18459817754684205
16560,0.15581317759075233
16561,0.09349623109986512
16562,0.17512060155390638
16563,0.04921653095947325
16564,0.08533873974139965
16565,0.9441507367317986
16566,0.19105642601459477
16567,0.23251452273262463
16568,0.43100453424871166
16569,0.024250421664999033
16570,0.18974764962482824
16571,0.08611041293828742
16572,0.04523426424289641
16573,0.006609018287497854
16574,0.5927945129915386
16575,0.03490610279918964
16576,0.055726870987193505
16577,0.0591760416604161
16578,0.051630935242080886
16579,0.09727928463544386
16580,0.019421985760408926
16581,0.029826144181144147
16582,0.2259312279510265
16583,0.11216684387575626
16584,0.008293640694059433
16585,0.02923331858982635
16586,0.5853846610441881
16587,0.14447842710283207
16588,0.6546976451695914
16589,0.03692659887193256
16590,0.6034441586480748
16591,0.009020022812349683
16592,0.8974024260885872
16593,0.2573414345914653
16594,0.5598648225470788
16595,0.06853370690234492
16596,0.07556909420762352
16597,0.6877755403626398
16598,0.5520285348485502
16599,0.019963650374660136
16600,0.6093757623542958
16601,0.04450992697233524
16602,0.5639158600803162
16603,0.01014733979423618
16604,0.1666873011716653
16605,0.15965347325239646
16606,0.04893473765894803
16607,0.06436159087681215
16608,0.6689421966448944
16609,0.6858729642240611
16610,0.4267226221126201
16611,0.06784136342083849
16612,0.012916141546177888
16613,0.025044769427613734
16614,0.4101530002950642
16615,0.10074341670000797
16616,0.22579024126110905
16617,0.03240851934711662
16618,0.01831071316385678
16619,0.11778627129827363
16620,0.10995648557842062
16621,0.6208166392315289
16622,0.6393311587855294
16623,0.1910619598811704
16624,0.28302872669968804
16625,0.06796462921675993
16626,0.017786970146285195
16627,0.06961533918340007
16628,0.006876676150793052
16629,0.019337649431230685
16630,0.12400105585635258
16631,0.7392059758615095
16632,0.1303764280770195
16633,0.33302752247145595
16634,0.028153241716726826
16635,0.8069987941720752
16636,0.22272425727013867
16637,0.027207796356871893
16638,0.2543918545917958
16639,0.13906857695767083
16640,0.3146531312238689
16641,0.01769274927137212
16642,0.017248763455036883
16643,0.1325052260802103
16644,0.10512828686970734
16645,0.17849997820146266
16646,0.04238851807841642
16647,0.04261605821373024
16648,0.07695703192883806
16649,0.21758646992188033
16650,0.006001355173753008
16651,0.005961306828084096
16652,0.15103415388915004
16653,0.009910665435535607
16654,0.03886471635062572
16655,0.007733184338954677
16656,0.8060023268752561
16657,0.36377761604141096
16658,0.03828333725952849
16659,0.031524275212139095
16660,0.7000092748165792
16661,0.07552903685018017
16662,0.055594523498530654
16663,0.07966492096621527
16664,0.01002706375822048
16665,0.08356893134524097
16666,0.0381409519953094
16667,0.03138156957998496
16668,0.6908701210193852
16669,0.018743717837839728
16670,0.03981451579454139
16671,0.008104985749128041
16672,0.27440817479699847
16673,0.6921039081910143
16674,0.043941095804130206
16675,0.07424919505840107
16676,0.028042955960127725
16677,0.032424972312415756
16678,0.03975387290080358
16679,0.0076772805183972235
16680,0.01736005098651902
16681,0.08762502191048974
16682,0.45833745182559416
16683,0.06648775695527803
16684,0.02379589298231362
16685,0.06358752076975521
16686,0.3320965221775646
16687,0.08856399533073232
16688,0.16842391571734616
16689,0.04704893988710962
16690,0.46826732089721723
16691,0.17019798946487494
16692,0.01927117895430746
16693,0.1015535291884948
16694,0.039886998559978244
16695,0.021133646197389125
16696,0.014191083840366705
16697,0.07191525418013515
16698,0.07479287255123804
16699,0.0954622387590885
16700,0.08347754618247465
16701,0.7667549467638927
16702,0.014506487902456051
16703,0.050797730023863556
16704,0.09533214731055818
16705,0.06554003251624085
16706,0.03151036715169251
16707,0.6511024171802873
16708,0.026266234219169564
16709,0.03686879846835637
16710,0.09081979802618087
16711,0.6825473688443418
16712,0.07814869619832038
16713,0.7058527277709714
16714,0.07005047967753492
16715,0.2791110252381924
16716,0.128111645020509
16717,0.2473098382483884
16718,0.4618844579327719
16719,0.640624895286906
16720,0.026349863161498663
16721,0.5072914196741608
16722,0.2328607736123649
16723,0.018146032080239564
16724,0.06502958169518953
16725,0.019656995738980523
16726,0.011373200758990008
16727,0.005364153778872046
16728,0.2744853027203353
16729,0.12825322737947606
16730,0.004861227942352889
16731,0.0597769079028654
16732,0.879861559283531
16733,0.07561575985223667
16734,0.08400568617024415
16735,0.32704738404799544
16736,0.695684820831461
16737,0.04180598179414748
